id,answer
KfNVHNyox6FvtFcL5bXFKN,14853.238
eUvbwSHvTbjwLj5fC4seH3,44711.016
avjPHyZbTREjGCxbiAASWA,11043.091
jsLGrzQ7Ur4ANSZirDkw7z,19142.955
kcoLgWbatmfqdGGbFHVamN,36133.32
NVNDJ8gH98SmdHZezyMH5L,6937.3027
ZRPudR3TAAUusSs6VtMcNA,18838.242
UB9bB8dSSrpVJqrNUcRAxS,31523.451
RGytvU8oCgLZUffSM9Hceq,26299.67
2TH7LcrXFz5vZvLRNYo5ud,16594.145
gJx4iU5R3w4P6ja9wAeAJv,13524.793
MzGhD8aAkvZVcWArtkbUXx,5010.5596
VYZcHrgrvu6bx5wGFmzQrT,10002.918
n5UwWuYPLYCP3aEHqskj4x,11468.85
nvkvwPYe4WJbBK6FWBmXPn,7552.1724
55fEUGDw3TyNrk8BPqozsb,21515.885
mmbJrn5sKfsgDrhtoVEAWE,7669.4795
c6bnwgz3QTKq2WnsuXnQnT,14896.529
Jm42aynzXa2dm73ATnGmvU,9260.248
Up3TqEjGWNteVfVjevFhBE,15264.196
FybPeJjrBBhKTcRMAoMG5j,4162.34
ZRRCnaTx6hAqVAZorSZppr,7636.5254
X6Q3QcnCJSBZb7AFFCAcht,10381.107
hoEVEDeh6Z5d45dTViHB6o,14811.02
Rp3hqraa9wxHdGipZN7qR5,26081.121
iZmXPvTaPN6YZx9Y4sJiVm,16666.705
TPZaMC3YMWaNYk86CPrTwK,21958.115
JJFrbuK6UT4MgWDsihakfz,14799.234
TjeNgHjxnX378t9dSLbsJh,7603.5015
ZM59N2rqoEzaWt5K7c7UHz,23323.559
4kus9BVuJebPXA6w4jufnR,26183.213
mZBxgpZVKZWe5REJJaLiyq,14147.124
MNMURhkZu5hu666C5mZ6hg,13639.012
DYzjoSb3VCbb6gbRRokSPn,7869.451
KHyBZ3ikeVithXg7RC5hyA,6733.689
SvpPZPQA3BkFa36itpTWsC,11251.356
o9jRjeUeb69mV9dZ8aFgvb,15272.059
7cYUoVKBdL6S6UN9HgYZ86,16669.291
gRBQJW8m5enfNmZg9zqNzX,11232.561
jFFGgqxJZvKwQWTs287scQ,6470.79
hpd4uKgcPYReZ9T5Hvj4md,10776.452
KRs444avwZ6sPcECgkZ82A,13798.249
2Hpv7539DQUEjuZpZtJYSL,49008.246
KU9UEm5pnW88QRNgcvSoUk,14968.263
bA9D3pucgxSCD4XK4fyiVq,10152.125
kdbzpYFrvcmP5U7ZC2jVxe,13124.877
RfV5rkZ5eNvuVghtupfWFh,30014.541
kniokpVdbw5Z7K7Hwa9PN6,23403.191
MAsn4NgzPmTKUowv4AV3WH,20883.3
hEQseNYTiyqXnsQCvmioqF,29378.756
fVd3nWJ2H9uCE7yq5opMBt,14211.061
oMerQzthX3uHNfaiR4Unue,16396.418
XGyM8ACxnztMq9YfvDGZj9,16214.057
n63m8drHSxZeynJvkA3wJi,6004.631
a3zSnDSMYewbWR4fQkRsk6,11882.555
kuH9Q7SN3gag3E9iNCFjCV,35338.453
g8R7LYbPNJrXyMXxvSWNN7,7536.183
b3s3gijev5KpptNggRBBRT,31198.787
DoGQeQDorLfHVwwopcpNU6,16079.3955
j2grsrpB2BRukFxo6nNDmu,11339.651
o6FPVaEK7WwtBpuZxxZvnJ,15944.165
BHKKD3FxSfuwdgkmrbrXX3,57753.81
JoU6vJqtRGqsw2ajSMJUA7,7497.9507
UPq3u7R3PejyEWMuSiEgAR,9783.202
5MwXj45ZrtvcFmFxRe5ioW,28290.576
YDi8cuEhUDt3JDsnfqEmo5,46540.324
bLbec772VMVQuFUD7D5rmD,6685.53
WDjeDsrv9aoHPQdz6i38bL,27100.885
juWQqQSwTjgX6Y3iWE2os7,31615.863
XpMapc5o3s4ocV4qdceRuT,27982.775
W7nYPYTVgwZWPkwn68WtFB,47737.992
gLxSdXxwoDoWLd8bJU7vWw,28606.764
bsVnreF9NNb5LuAX6LUq35,6078.0425
9TmMYwEqqXiAyjcZRXzMoY,18710.74
dyBfG95uWNSitgeeHqVCds,11492.326
HTLA3Ff8z2wstzmWJgmRiy,18276.832
ARbiezCdHjZSx9ex9GEZhH,25150.967
Z4LLHCsCbCkvSgQ32jLbG8,9941.83
XAbtzqJY8YnCJu6dqU4syp,22510.084
WZjgZoLuzm3bV7wmQMDrxs,6662.689
JEkDafezjtDFAkUCFnywVe,11503.641
WfPDk4554WZvTgsnc8JmZ7,19263.85
QBXH27nbpm6odj6KrsGGJN,26155.094
g2Jwc5dYhqkwLBT5JnF8HZ,4230.895
SdeNQUYNX9SV5G8sQjtzGN,28849.766
3ojLMD2FvGpNyBGeBQRwpk,7620.679
TPHH8nJ53oJUUTotW96cMQ,12320.216
ZkwAW6djpqp5nzSBa8NUj9,7239.9766
QJhqCo5o4YRKjsJp8Z5NdW,11392.439
cgsMPJwSfu7LsKKziZZaJg,14304.908
TEvtC2s5ptuFHZMyDc4Siq,20834.809
75FSogeDj9PhZgjj7NVrEy,7634.468
GGonegXpKj7y4X2GTvsTvx,10051.853
4NDqpXMNc6SJD9et8e7bfR,19229.557
6ibrQyN6EUVmVZs25Ebedx,7217.438
gZuDoC7VBJ9k77FjgUwa6M,19001.367
Mu3pUkQLdNKHsBDLkrYE5n,18891.352
Q9W3fCFHf72B2j5MoEzyFt,20061.271
DQ9dQv98A6m8iHGk69nams,7859.954
JWViU4X6jfYkLGcBkT9bsg,20337.367
cVikkn3zsjmTYjpEorgoVb,27177.797
Qohy3pgjgLivPckCPWb39r,26369.812
452pckPKmoRS4L5sa2Xpxq,17405.492
NrT9HKnZiXJ8afW32eP6ha,14546.812
UwiyBfHuYZ4hSN4fHYrbiJ,13659.608
6mm6bhayAqxRYq8sYk6PAt,21522.96
UGN7SoyhyapZctRS5vmuga,28100.531
4WEVd5632yjNrvCvYSQJEA,19844.102
HaoNmFYYPxLQSuA62uZkmc,25450.766
ReJkH5yGSUa2Hg77mansnD,12277.876
fzr9Y7Wdkj5E7vGzK9xZeN,8370.212
J5xPY3xAVYiehh848mTYDP,19225.27
9SyAf2NhxXzKwVFkdMZui2,18606.582
SkT3hCE487jE6XZcB8Qb3D,20432.336
7o5KHaLS7Tf7r4XrTytobS,30277.715
FdJSDcETqeYEnepReVf98G,9403.135
cXkojdCxYsBFyhTzjaEAsv,8957.005
d7oLE2JRhNNViexmdaMqKd,21525.49
kJjTVxT5v7YzzWTg6xkZK2,6541.488
LqQyReq2r7uRYhmmwQqHNs,9880.484
TfWcs3W9q3KtgVgAsMLiZM,37456.746
GuCTKGY88EjJArLkBzt2fz,16584.275
igiM4rgqchX5gfCjP5o3DQ,17462.146
MdxFABDemMqYMfFCURLio6,9820.691
NrqpMt7jECLbfi5hgZ3DUQ,29133.717
miSHbtAzih2JQmwevyajC8,24036.33
Nk7pt9dysmRGr4ZjFVo4C8,104393.586
Vs7MN6YUQFsrVbPCLukYYP,22855.463
QRWpdBoMvkMEyLsMMt9jrr,8460.366
VvXLNdHSonYRELurX2tv6D,8173.2583
Jk6oYA7JuyTjYVuJqk3PVJ,12304.323
EG8a2k62sat5ebz6ZfuER3,12904.373
TjAyaVGgnhE6Kad7KGcRkf,8271.243
jgFZx4BCMyW7zMLZcVPz5X,24792.127
UtsR7vi3b9ckNmv3NRcCKj,20359.334
8tRuLvbjD8ACtHXytoQtUL,9886.546
YFyvnkPiiMSYc5U5wc7J5D,6969.0356
NYPngNr4hUt2WS6iwaA6yu,9945.029
ESzbbmjnUBT5hMTpNihSh5,15501.249
HD37TBC5HLviVpMbdB78SK,19279.426
WAdxjay2LWDZN4REhi6qP7,12308.034
bmPrqfD7bsAb4SEcpMPPHB,31471.148
frHLZjkGxBrLW3WrtikDST,17977.44
mnc9MWaFCvTUXQmTSxP8tM,27821.26
mkRGwzLQhVpcPT4gAY65rx,12079.45
GKb55Gzcv26FwgfXBUj6Gq,19182.73
K58hVuZAP3LNcPNASAvKvN,20317.277
8x5kbyWsUpqTftifcnCbCd,32406.428
hXK43sizkEL6CHVYCNCug3,7740.2285
Kgz3T9FV3Efxaz5ZG2YStV,31635.096
drTpbYHfmBR3eqSBTZtitn,9692.073
YcL4YwK2V2WB3oqCkL8czi,16983.623
6PnT7T7CcPsu7KTAcaAryk,14935.874
bmyYGse6d8jyVVaZB2HLnF,7514.2925
3j3tZnN95yRmCS4AotU4kK,6905.0503
9DqJwTchWa4DBPmRhYvPAr,11301.936
YazApoVY5JxwGmTZV2kmtz,14754.682
YGuiAsesp3xc9XTjrX6tn4,12561.099
j54hFYiXpzRxnqKdRbB8Nm,20024.332
Ava9sySLFuob5cLHfcPQnp,14646.5625
5PAxK8cZfAzHpJgvXjUiG8,26238.02
4vb2pRWWtyFKoeidH99Eg5,17695.305
LMJzHFG74evFy6ksG8oo2M,10429.802
L5jLSAUEhKiLzc5vVBxRYU,9519.071
iCAY8M2UACyk2huQp4ey7q,22996.857
J5RQQFNMdkdpfBAPtLsnJU,12095.901
hqYaMYcDpUtux5wEmKZPiw,23810.838
KZkiZvosn3Kq5EUvCE6Tmr,14403.956
bb6zCo68nFZzsjWPCXHwVC,12652.859
aHJbfFNMnLQcvjFuDn9tXa,8030.5938
7dMSqhcVxu7BU8dCCLrqtR,13160.296
9dnVDcmLr6E4zLdXBPSmdr,16717.842
nxGskupexUyvXcxYXqtBF4,14038.216
W4scZGMSkyRAY8cpoRhN2a,21680.467
E3UywgcpVBT9ZALzSoWvR4,19456.568
XgR4LhzcWpQtiKHSsvBaoM,16471.041
RWq767iEumBJaDV3kTRCBe,18017.676
JR33q35auaLttRSniYsZDk,603.7876
mCwtykEbQp3vioPQGaAHBC,16049.676
mmvmXfJFGeVKJ98xous52u,8558.013
icHh4ReRWGSfGbdYyv9R4U,98780.97
PYxtLRuHvjcA4PPzt7r38y,23402.51
SC83TfV35ZB2VxbRMCXArv,12974.983
2g8bAdCeMTJ46BsLQ5Z5Je,18951.1
QgD7QqiULHjbtirkeYpd6G,17257.309
QwfdWQYKRPVDFvgBzNUra6,7578.0776
Au58Jfc5tBB9ATHYbV7HBt,26129.84
dArvRfHNh3JPmFHuKDiy9P,30223.963
8thpjUwtv6bMnS2muQK5oA,12880.262
QvriePjQFWSqUUBfcadUCg,7517.1094
nTzUZwaLjioWjsdpt9YTSC,25038.727
eJBumV7SogUWedNaWK7ZyU,6725.428
eJ4f7FbA5PaXWUHYT9n3U2,30777.396
6mr8LX9b8cCFMde2pGcWYb,14691.736
Gva7V3c4iENkDZQxTJp2EZ,10099.181
3TUcwnKLoXLTCxQWy7DzAB,20210.436
UYo284eu4cwZipsrB4oQc2,3462.981
jwEUp2HXoQsHGohdFbJB9s,10178.092
eGvPUpjixabixZngHE83nB,13368.3
Gc4HNSqGjghgBxpBs6xchz,7636.2734
S3b2FKjUuz6oTjAadEsx6J,18456.676
d4bCyuzv23gYcpJeDWtbpt,22388.781
8UDjPzYnJuRnrnYAr3d5J5,11640.974
Z8fqhspM8Pe7UHa5uTFge4,12570.6045
fjPx9FJmJFvSFhjXbvyFVA,6415.1826
ADzoeFMfCmpSKMLiJzTS9k,14185.701
L67rPBpfasT5j9XyfLfrXa,13503.263
TGsEWrSHfvS2rTSdvzNXWk,21039.426
XAyUsKGqeJKw8fZByyUXmP,11519.065
SJCfgedsfdMqbUvAM8dGNY,24080.523
Q5YkLp37kxCUUSCgwacxFN,27705.281
hmKMx3tk5r3jFermJML4bd,8509.231
jbycDnk3c5dhqZVRzkhsKE,38750.023
YRtNPcQ2WFwBevL2QYNSjH,24360.137
3Q5YiuK5Nq6ux86v7PFVem,10744.815
RDYvC3SEEMn8eR9sasfTzk,25833.385
nZB8WsxC3ALiMh7vzPRA6W,9107.091
U4bLexHGLjjAScR26krYGy,25971.08
cYDBGfXisXQaQr56nvXhdp,7147.124
C5Sai4pKYqCYpuET4D7FYS,28472.346
PpKCec8b5Tj7Gihx96kn9p,11970.059
HnkG97PqFcLaxqMAjwh8AH,11249.384
d9sm5F8fcnjqGNF3jjg8iL,15608.351
LL2MFHnEBckvitZVSjbMjS,18044.95
d7XfTQnBjgMTezRHq22i6p,12160.757
hGWmbitFzD4tESprNQh35z,24454.748
PuxrGMkGcZDkGNnXMaepXL,11958.999
dMWA9PyFwkQuHcuVdNsRZs,14603.798
Wo9a5D8W5gP6rxmF9ufa5A,12961.016
mHUjKXPYG8xKWR29q8uNDY,6728.4033
5YFtePQZNz3LCKKTzopaNU,16844.396
XfzD8K9KTzwt6EdQuxjw6d,19411.418
AS4RZw5CGTjGuRtqqvoQFc,9428.977
XcpVE9NpsGGRaPS9ASitpC,4110.826
NofKmtJtJM7A6vYZLDR7gL,11141.049
JrQPAsLtWkNTUMvjykWjZK,29637.129
QmHtjKy9Jv7khYBgQ67mkq,7306.1943
jRjUkRSYBxCSyiHrz9SJpM,8169.118
Gje7uXyAFQFchdMUxvu2UT,7783.8013
3MneFijUTPEX8cUNYfkPGY,14590.961
HZ4DmeYXSNTDRoHsnbBWY3,12333.926
GwsUUXRErkNXMG98DQx7ax,21591.666
8xv2YmfXNxxe6W7s8szP8E,22529.701
6nK2m6XWCavg2MByFvEA6v,10198.887
7UZcHjuQpqbbeWQcYNozZj,29000.607
J5L6QXpBSwWQTiHksudvbz,6638.0605
9WtS6bVvnhMPyyvP7hrmsL,15333.355
SBpcko8KytzEeVJFmkG3BX,20596.043
XLcirnGzEW26ByBVvCHrtF,30022.914
VxSrbFtJ5Gbbk3YQEuSnM6,57852.105
2XGfyUsRb5xuWbCSKYFyeH,11615.628
LuJ3euY6cDHQURWmgnb2JY,13556.121
WAUWeBGgQFN4V5689LRXGQ,22080.809
jDYEdCEUkpwWpVYiaq5ZQB,10838.28
eKrv6e58i2htsLJbtudFSB,12083.929
gnP79Q7VPzbDJ7d8csQ6SP,8658.088
Dp8ADsiYrQSivEFDYSJHTa,5869.3813
ThZHQhwLHyHgK3pP537nU2,8281.932
5UM3XR2iWCmSm8jJH29KjU,28432.13
UAq2fyaFZtKJ2PfXbLBaQF,25692.889
72r8zEyo3Z5hfqy9wdd3F2,9963.494
YJ23YETis9NeAWswzKMDTY,28121.035
SL93AjJ96pDcVQUQ7ruxTU,11535.486
LQfxxikPc9SPo3KMh26puB,16186.74
VMXD8n9bHVbGmcJUP226V3,19611.006
d6Lsb8xghYTurDpPnQSjJr,7304.2925
RJyqS6y9Yociw2aJfr3LcV,12483.569
SyyxvUg5DJrwfRTrEadi6n,17911.658
ZLwLk8ktydLibLJNwtEQjU,26461.799
5fKENGCmYMLJ6k4UXnczWp,6933.7793
N9BeP4qBmKjVfYj26PTpNx,9097.6
eUpkhGSuoeUZPs8NwCTWF7,4659.9146
4ogaBanmQZTsKBQwR3JddS,16677.51
ZGrrhEZZnE6LX9Erte8hFm,10968.576
5NT8jQZrubUy3qh9CpwANP,9042.449
4rY8Hg8ZnsCByJRZfoiK7x,20762.559
mafQkxGtciUNAQ3u4tsJM4,11007.532
9GnTvtjqEPjUeyvneHRpLP,30214.07
ZdVtgWrfUmGGpbQJvzAYMW,21281.486
FYteKapn97mEtBawEiHMJM,12014.687
PEqMs3K4zZkD7xG8xBCHor,5045.9893
aDnMddppWWcktkH6EbHAwY,15129.059
VMwdtCsFH4QR6b6g94RgLX,6291.6074
eApF2xpyFGh4L6GLM3Lb7g,14555.728
FoGn6W9xtC8n7ySzLdzUa4,16402.262
74hZXYqcNXcSNpJ4YYpgRK,12605.693
FooqXBJH5uvJBET69tqAsc,15343.405
ZVZSb3gCPDVByj9e95guTp,24011.104
UoeMWSikStbAuybJmZMnbU,24663.576
VzNpp8prkxKhDFWKk39QDA,20923.25
QqqYBtPYTJDm2H59Zfsr83,20386.15
PjwyVjdJbZAxNaqEvSTJ9U,24066.281
K6esHmxtdcTwPmPiBsGccT,18071.488
bZQwdtbtnbJWoPdfM4Nsnb,22129.281
6k6ymUXKY3iqGnu6sTsomJ,14089.128
93zrbkmxowZNdQUHRnfDsD,12531.148
KuYPSQBgmGVcSDrprRgS93,9382.92
7ExJ9H4fdR5AfrqZprB4QA,22536.324
ERPvP7TnYCkNaeYEFA9aEk,23192.479
mH8jXk2w7ZY4ims6HkWR4j,11575.643
3cD9pVhA5yomBdP5urLbBt,14587.404
dwDDise2tYApUzftDbiA8V,10208.07
gnuGBqdB7wChSEwWqQedF4,19317.383
DRY7r6j3vJLBQmrS84vrma,41716.11
cjZqZgk4yPjNVpuDbt6m6n,8463.665
VeZLgCUHE7xPDbRYieJHhe,32299.451
XB6crHgB9Amha88N2CvVhC,15666.457
MAdiodJGKSGHoW5uVC7maz,12522.88
MhMgkmgUKygLkcSJJMUiYY,14147.28
agSMvniFeSPxvsaqneoWmr,9835.815
do5NPPsg8iWuaByAtF5xnM,8940.511
EJDqw6Yoj5KcMBaLRdoGkf,3472.7458
G9aaUYxAhxBKe8hJnaKLPc,8552.235
bvDFquDLLzWPGdYwFaFz7Q,17013.596
LFp5v84cGjbYRkqkJuxTXG,27027.951
joAL9STEVZmXKTaTWPkMPi,13289.227
NoQzPi8NUVN8t6LGdY2cbo,9885.251
J8eqAxGsyj6etibXQdRVtH,5697.4946
dHhPDxVDoV6RJF3wMGQXKR,37191.387
RgEPUYWmiUegkARQkWjAo9,16921.584
XNyWirctPZBBF6Lv7zmad4,32574.557
FcuP73QoKzytQQTWYL4dhJ,14307.47
62mZmA6f6P8pWDQxti2kD9,7318.1562
abx6jv4hzrQnwj5wus2CXK,23818.469
hAo2CAHDM5HRWrqorrnShP,17839.861
3KWz9AHGjC6Jh48Bccr8hF,9922.972
5FRX67NGguaZApEhTCAhp4,29505.93
9XVm9s27FrPdMkVriAZuf4,17750.553
eJzie4cAwd5UL7eEevtiAY,4433.1367
kwsFo6iD2qCkcwhkUSXRkW,22115.355
mgoe74tdo8H86tbaUAcyce,13007.438
JofpDi7LoNVy5wiXPkmfGU,15139.527
GCfH6p5sr7xNhEnhPh79cg,18758.064
S5cDpZU9kPiz7JRPQUWbaj,17308.918
BWXHvRXEapbihTuc72z56X,9958.618
ahdK5va9bSBrwXbWFkTN3C,20932.309
FPkEJHXZbyqnYKdwTTjsBw,6070.232
9tRwxw3Z2TBK6YzmZxoMDY,17420.44
5qwaSQ4UAm6kCsXcSrPHu4,7869.2407
TFCuHYMPf93NBf25VJPcK5,26033.125
YiJpCEFBe4EymVtxRLkbnP,20378.717
4r4x2aUq5x7mBGfRJWBdpR,57300.246
TFejzxENoCnK73RhhHBQqM,16204.2295
emDX24ZsRcbWnvmozuJiCQ,17948.736
P8crpYBrXHfV3xjGyvKCaw,26446.28
2Hn9Ky6hiVrJ55WUKfQkhm,14500.001
hi9hfbeeEEVLCKHUxzYQZC,14186.074
cNxenPkmYBpbhssiJTaja2,49600.742
AiF9cHNF63vxevnNxXZWxw,7945.294
H94RPHeL2W6ciUQGYL9LQR,19937.604
QRAbMsYuBPwjfWNfpFku3D,18449.064
gz5mYNfxkV7heTsT3opTSy,13639.689
MqsTSjjAQPrHNPvXDKHiex,17450.898
dbZWW8L6uSkcUmqe2veq4q,14978.155
8kzWcHasuvBWLNbLNp6hmr,31131.375
o3rAeM4hZLHNN4ALWGQLih,34852.137
XrTW2qiybUyQtDgM4RGX33,11513.519
5qpS9xkV4erwKSwGfqKBpA,10793.984
GDeiuGVQZLt8Rh7g98ajG6,7420.344
ZkNGFb4VXbYwyJySuTMWTz,6902.032
HcNGXasgMrBZnw8wQLaw7a,9937.05
NEmgRX7quZC9egGCXp6qgP,14278.367
DTZRk8wEcQ5A7twBwNwKLj,17811.678
Gmr6Sbvr6CpwM7JHzL3k2S,14071.527
JVBKYc6xoZN6tsBJicwmu6,17839.436
d3JSU6XumoavRPpJ9su6Ni,17997.283
Tgma3P3dMoTnDhREhRsddB,3384.558
LfKaCyiH5FdEeH4tebv33n,11824.807
GmVzzA4Y9K4dpmGJkdjbVt,12951.689
dn3GfCwSMNsciS7j3k4A9F,10175.145
ea3fPu7gDJBBHcqXsFsnn7,19999.035
mpRgBkGTAf4nmbcyZe7Vqd,19159.285
Gc46opKTnEfGF2tZ8Lauai,8131.09
7Skg3cwvyb8hquQ8vZSw8P,17522.54
BvKzxqwvCQ6CWeHfdzPxXL,8235.238
fkPFGe7VJH9qGEnvWVhUQ2,23000.998
EociotmpX5JATHzN6V2NdH,10502.562
gNut9RvUMbdGAo6suLp6Eq,25671.426
MVdU9DruYj9yQ9GnLsXDNS,9153.497
JE2iUQhiqDDDpU9R5rCSeZ,12744.935
MtJ45Dw462K495DkgWQt6D,12272.974
WqMvLy8Npqd7KzYg9MwSts,6672.637
AUS2euNzin8nktKWFkYUp8,35305.164
Y5jx4RdYG29rNqwqcK2hhb,28881.906
kNFd4rcEHkgARF5KqdAK4e,21077.148
VTPTGSjXxuCze5bWTKFHhQ,22096.2
UFVA5WrxyDMYWXHntGfZNw,8329.508
Dq5Su6AGaJGRz53uKxdLgA,22042.164
YggTk9Ymh4T8eaQs2hga8w,10977.855
KREkpXaPdXpkrP7dAtPrpx,13279.379
GLBNebbLxGgasxybwYznBH,24848.963
LTRZ3sT37SWrEXj5ZgwnS5,28354.648
nzSdTAiL5gdJkSWNQaqjtD,6989.96
PJAs2mYXgZqG4Q2Lu7ktCY,11148.953
gwBeRVJ7VxfkFyaijozrWY,7519.239
nbEa57TLXjQEPbd45a48Kr,8247.829
8MVF7gsFM5EhBWfQToB5qy,6447.5957
iG2qVEHiK2tevk4HweoSWM,18379.217
DkEAUrf9kPKVavkhDMtrDh,13766.642
29GxGcrRKaWttPS58auaTr,20380.12
koXS92rto9Jw8q4wCwB8P2,23583.436
EhpmaoowYMXRVcafKmygmG,8188.193
CZNHEzesT7PnftLtaYRyY3,21335.102
36Rxm96Dgxts3k2W8NT8Nm,8094.821
cboipkDLbB9EejsqboVpqe,9592.767
LMkKpi3petByLFcsZJpsu9,6050.2666
3h4Eu6nHz3EQQJAqJ3jMmY,9568.373
fTi9yvTQXCSvgz7MsGVwKJ,8520.143
cuHn4sNrE8UcaHubfi5g5R,13023.419
VHygAtMmSAn3iAvaxT6iTM,7225.512
oDffHzPNAZNcGvuk4EvxRY,23550.076
FEWj3kQraDx2iK7XTP6N3P,18543.342
gjeQHDKpEaAJMgG95yFy6H,11714.902
HKyfR7AiASR7Bs2wejnUia,11045.025
4GqMejmETeS2wi6oqwYxwp,18205.453
9kYj2nZXsgokLBaqfC8yNH,10622.999
55sCsEUizyCq6qBUkzSyih,11821.833
QXqmd6z6BHU6gkDYPrLyQQ,11639.169
CxCKuKdNhib5o5nJjTmbg8,18027.15
QoQ26cm4SQYpDgPae9XxSV,28383.758
e9v39c9Jge4t7UqwZXCXvZ,30901.246
Xgyd9rfkeB5mkVE6LKZuXf,17612.947
hwEScy5EDRwjRg5ZJGmp3F,13188.91
FtT9kcv387mPL9c7YHi7ta,19086.957
5YVU8tD5DoDLk7GMY23F9D,11948.966
VgyiR3ZirA2XLJGs3f94Fp,8664.109
cLgS7BiHCtWUf2YKrLPUDe,23875.547
YtDHATjVwJw6eq5V3TEfpZ,12971.953
fPHPR6E7jpu5RgUvdXsoZH,22386.186
JNZ83Y9WzyxmvDBSKyZG7T,12879.392
axMo498AF4TWCWDu4PvtSg,7249.487
MuYLxvmfHo6w2Yj5MMSpjn,30380.693
gY3jacnPPVqVVjnij8vQft,24067.467
SJ5naiqTeULsVCNKqrTmaD,7883.4126
VkHqiL738ASd89ywudhRq6,11651.346
Z3dsV6a83KTdsZ3NTN6VwH,13252.564
kJrzaCKvy92cqc7N6MZsBk,13738.984
NiFuvfjrSk6SPm85GFDeLe,7271.697
gzcVuY34tco9jP37CPvjTL,13653.197
WYjQhgTRsVBiQHtmxAem4M,14219.475
KuJ8WJXPhkq5PSkXkGpnhm,7021.8047
BruRs9Th7fCPT2U6qVT2kQ,16046.142
eJFVWqVjpncizYSFK9iboy,7647.051
a8JW3fBDpPsyKB6fF2FJ2U,12600.333
PvwPwxxpJWS7RmBmSSJCjt,10578.599
5bu9NJCAm4yLQn2UWLcqnm,12874.409
UATTg3ZD46vgqjWt67EBzd,8212.349
QSEdR4gGyqj7bQajLTq3BQ,34615.566
6729pjRjVpDURSdAnXQwkz,9279.584
nwoUNCRnyxZWJPLufJqDoR,14871.34
Q6Mqbqtnrt25prLP3RUfYb,16339.755
5CsGUDKCZZ5kqn53xH7dbc,10448.768
HZkd8XZHp7rLmAUZknx25W,20031.902
XuJu4C8iurn5UAg7Cfvpiu,19302.426
Sy598cqp2aBPGf38QPFBRU,30967.666
fogxLXehyKyux9JRLT4MVt,9269.702
dFMek8PUWUifr88sjpjg9o,16380.061
ktovcmNyBCMtZdvKCP7UWi,6486.211
WdU48mFvopfGmf8kdRTW3H,9299.855
Zo8U94fhNXJf8pTh2HniJP,36580.887
P4NPgDfA9BczBqBVkXt3Ei,6915.9756
SfwX8qwUBE6xgVcepL465o,11745.852
CwEMtRowHepZYn6xYsvjwD,8457.863
cUvSj3JWMx4oR2uuw9kF4V,7504.433
TnfTcRxiacwMjxcYFKbn2j,40812.69
fEQCLHHzGxdQiRprkEEEjK,7179.6963
jQzxWY6wiXtuvzkgXFwXtJ,6593.8335
XPCttVKP8w6EALW2fcpfT3,28980.201
5sGDWerYRD84AgdTEbjvF4,14485.616
6fwGQBqAdp9F6zkpTP9EvE,35668.39
6WfEpRx3CYsLFx7yHH5J25,8602.423
CdJw6QKvdNA8ZvoJeE9DS8,13836.493
AHTD8xueZDJdyKrZvZu2bd,10307.841
BHWYAT9UJZYDkGLCJFnova,11404.816
KdMbHeVajq36pNjCWNQJMH,15090.699
ZqeqoHob9YXz5Avn2M9Dr6,23645.969
mh49gchAQX7zGL64BdpEmB,15386.505
hmshP2GRJEBuDHCzeUnLzQ,19608.262
YhVekUf3ZMDKzFNVb9YrPT,15835.317
Dy2aT4kpQvcf3d3DjtcYdq,12677.444
6YC2d4kGMDLmEUqEcbuAtn,29878.303
PZRJFNUMKy38GzCr6RN4nd,7295.7676
MbTwiRGHS6pscKk3aYgj9r,7324.896
Urgy8kQKFujAnaeXP6A3TD,17876.188
AnMMBN2zeyGU7N6FbpGjbb,30959.053
44TKzjgK49J4qoivqMdNc9,11506.362
kJQRTnHa7bcjhSWBwCyVLV,15007.253
4GQyPGecQi8uju72fYLAfS,21157.785
K2GToDBfCALumvFWMtz8LW,10466.42
QKMVFUE2ASHtdgKdqDXZbc,7804.2593
Ce7LQWyNXau273VaaoVQva,11864.085
HsD7f89VRJtyukSRNZBqQT,17487.44
Miy5fLJhTBXgbM98xzVfFe,10364.163
ZQqxSWqPiPpu8BGch2KZPg,15171.652
cx5xDLhFHqcwE6mmwVNMd2,21540.7
dMhwb2Uam9zJdgLEPLkruq,15507.39
dFQQ4YwZqb6qr9SRtcMz3V,22241.748
Y5CbbuTCbdQ68NWvBeNBAj,6068.1045
Wue9fpTFWt93p7HvthPwQs,29754.332
KXDj3ztJ9KsLF9YHJAq9GA,42052.395
GunfLTiEGrkmHyFKJDu5hA,4790.2217
dgJQUFWMAda3ndJBT3m7ze,12338.376
hC4dA8YxAsgibCmKC4KA3f,10255.78
Qwz7kVd5bVidPwgSq6YFUr,13191.995
KmLuKhuzoz8gqgjQfHa9yE,9573.471
ea8q9u78BXW4KoFkRmHUHT,13746.349
YrnsoXggrkQQspxGAneRPK,6426.6714
DcXhkxMr9rxvDvTwrAfjCj,11469.102
f972b8QtwrnMQfGHw3YZEs,18914.334
Kyf9Y6sh877pEmVcqS9Exn,17110.535
F9484nxMMnTkHDdGR4qQ83,23526.527
HCKMQE85CNRAPVvrrQdCzx,18758.484
kX76ZtoBJduGtkqZAmDvr2,22862.627
ZAmVgijrFC9kxgeGcuZuxX,23340.709
PgxaWNGrVkSPHPfRznMCoB,13287.364
UDxWtE5ApqhaKnqyhrFanw,13269.283
